CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,LTV_Predicted,LTV_Segment
13804.0,31,7,2635.79,376.5414285714286,124,2652.0168,High
13805.0,52,2,924.6,462.3,10,923.44794,Medium
13806.0,64,1,256.38,256.38,10,251.20407,Low
13807.0,367,1,112.6,112.6,7,111.06445,Low
13808.0,6,5,1747.66,349.53200000000004,70,1722.1615,High
13809.0,305,1,155.05,155.05,11,155.7045,Low
13810.0,29,3,1499.01,499.67,32,1471.0586,High
13811.0,184,3,814.5,271.5,7,819.233,Medium
13812.0,42,3,539.0,179.66666666666666,33,549.33124,Medium
13813.0,40,4,1366.8600000000001,341.71500000000003,54,1391.3336,High
13814.0,92,2,1579.12,789.56,37,1626.047,High
13815.0,22,4,4027.36,1006.84,132,4048.7253,High
13816.0,24,2,571.6700000000001,285.83500000000004,25,574.62384,Medium
13817.0,29,2,382.98,191.49,20,388.16354,Low
13819.0,302,3,1140.35,380.1166666666666,26,1137.0837,Medium
13821.0,145,2,385.64,192.82,51,376.07175,Low
13822.0,6,2,632.0,316.0,90,645.5633,Medium
13823.0,19,2,957.66,478.83,39,961.1699,Medium
13824.0,33,5,1698.94,339.788,34,1728.3766,High
13826.0,176,1,189.5,189.5,10,190.6599,Low
13827.0,58,3,412.05,137.35,83,412.9591,Medium
13828.0,22,1,209.49,209.49,15,208.5449,Low
13831.0,16,6,2202.99,367.16499999999996,58,2185.611,High
13832.0,19,1,52.199999999999996,52.199999999999996,3,52.01412,Low
13833.0,159,1,384.8,384.8,28,387.56747,Low
13835.0,25,4,834.57,208.6425,48,846.51764,Medium
13837.0,212,2,271.24,135.62,17,273.6748,Low
13838.0,6,4,691.73,172.9325,144,687.92596,Medium
13841.0,253,1,85.0,85.0,1,85.3543,Low
13842.0,59,9,3385.62,376.18,155,3374.3853,High
13844.0,11,1,361.62,361.62,20,361.0877,Low
13845.0,65,1,312.98,312.98,9,313.92188,Low
13846.0,25,3,865.0600000000001,288.35333333333335,55,876.1812,Medium
13848.0,92,3,1255.0,418.3333333333333,3,1258.9099,High
13849.0,52,2,1537.95,768.975,97,1549.7396,High
13850.0,129,1,1595.48,1595.48,93,1588.9073,High
13851.0,96,3,2651.46,883.82,77,2682.2156,High
13853.0,57,1,1090.14,1090.14,23,1081.1406,Medium
13854.0,9,25,8109.5199999999995,324.38079999999997,39,8144.6436,High
13856.0,169,3,388.5,129.5,10,387.2094,Low
13858.0,57,1,216.17,216.17,11,215.3845,Low
13859.0,326,1,201.16,201.16,27,207.27075,Low
13860.0,1,5,1245.9,249.18,58,1281.3768,High
13862.0,18,8,2209.36,276.17,97,2242.0435,High
13863.0,248,1,305.78,305.78,20,305.04214,Low
13865.0,58,4,501.56,125.39,26,501.08292,Medium
13866.0,74,1,145.67000000000002,145.67000000000002,7,146.84296,Low
13867.0,31,3,1015.29,338.43,51,1055.2693,Medium
13868.0,7,2,3192.54,1596.27,32,3113.367,High
13869.0,123,4,3104.95,776.2375,234,3080.5657,High
13870.0,2,8,2770.94,346.3675,91,2737.5242,High
13871.0,23,13,6403.25,492.5576923076923,155,6341.452,High
13873.0,120,3,389.6,129.86666666666667,21,391.5388,Medium
13874.0,358,1,540.45,540.45,18,552.19275,Medium
13875.0,54,5,1786.79,357.358,79,1805.7911,High
13876.0,64,1,122.7,122.7,7,123.46495,Low
13877.0,86,1,117.24,117.24,3,116.45598,Low
13878.0,55,1,1281.53,1281.53,35,1283.5233,High
13880.0,21,13,3219.77,247.67461538461538,125,3173.8157,High
13881.0,4,20,17159.52,857.976,72,17352.785,High
13882.0,3,5,1191.13,238.22600000000003,54,1180.204,Medium
13883.0,11,5,2674.48,534.896,108,2710.6016,High
13884.0,7,5,787.6,157.52,45,784.13446,Medium
13885.0,189,2,506.8,253.4,28,492.52127,Medium
13886.0,71,1,243.56,243.56,16,239.2415,Low
13887.0,204,1,349.55,349.55,19,352.3854,Low
13888.0,120,2,605.63,302.815,38,602.44934,Medium
13889.0,93,1,416.90000000000003,416.90000000000003,15,420.4129,Medium
13890.0,1,10,1883.8100000000002,188.38100000000003,74,1889.1425,High
13892.0,27,4,632.97,158.2425,26,620.4621,Medium
13893.0,298,1,821.1,821.1,21,826.18,Medium
13894.0,24,3,564.62,188.20666666666668,25,561.3636,Medium
13895.0,28,4,2593.07,648.2675,97,2527.6895,High
13897.0,50,1,311.16,311.16,17,313.21024,Low
13898.0,326,1,155.93,155.93,12,154.36609,Low
13899.0,16,2,388.52,194.26,19,384.58527,Low
13900.0,183,3,740.95,246.98333333333335,42,737.77765,Medium
13901.0,72,5,2867.2,573.4399999999999,144,2857.2732,High
13904.0,37,2,332.64,166.32,24,344.1031,Low
13908.0,80,4,2369.55,592.3875,104,2348.8684,High
13911.0,57,9,2580.91,286.7677777777778,120,2563.746,High
13914.0,12,2,626.45,313.225,28,621.2688,Medium
13917.0,50,2,272.04,136.02,16,268.6321,Low
13918.0,50,2,1212.8400000000001,606.4200000000001,30,1215.841,High
13919.0,59,2,384.81,192.405,24,387.7035,Low
13922.0,352,1,172.25,172.25,7,174.59923,Low
13923.0,54,1,351.13,351.13,20,353.20334,Low
13924.0,2,6,1838.8500000000001,306.475,90,1798.7024,High
13925.0,93,4,678.25,169.5625,28,671.72156,Medium
13926.0,23,1,223.85000000000002,223.85000000000002,11,223.17738,Low
13927.0,75,1,348.99,348.99,21,344.59763,Low
13928.0,11,4,464.57,116.1425,23,465.98132,Medium
13929.0,169,2,842.65,421.325,8,843.78735,Medium
13930.0,58,2,337.34,168.67,15,339.87213,Low
13931.0,96,2,1237.53,618.765,56,1252.0406,High
13932.0,295,1,307.4,307.4,16,310.73132,Low
13933.0,109,2,608.7900000000001,304.39500000000004,23,602.07776,Medium
13934.0,264,1,922.1,922.1,31,919.94214,Medium
13936.0,180,1,376.58,376.58,26,375.9853,Low
13937.0,169,1,158.85,158.85,9,158.3901,Low
13938.0,35,1,71.66,71.66,7,72.39167,Low
13939.0,23,3,568.55,189.51666666666665,43,568.2802,Medium
13940.0,17,4,839.14,209.785,39,854.9479,Medium
13941.0,22,5,5112.96,1022.592,24,4533.823,High
13946.0,79,3,561.5699999999999,187.18999999999997,11,560.84485,Medium
13947.0,65,1,90.6,90.6,5,90.43822,Low
13948.0,361,1,102.0,102.0,3,101.53419,Low
13949.0,3,6,2427.32,404.55333333333334,124,2483.2651,High
13950.0,11,4,745.06,186.265,33,739.58466,Medium
13951.0,176,3,674.45,224.8166666666667,38,673.65155,Medium
13952.0,218,2,3251.071,1625.5355,120,3217.6401,High
13953.0,7,7,3515.68,502.23999999999995,8,3495.5767,High
13954.0,2,2,439.92,219.96,24,452.96277,Medium
13955.0,154,2,322.96,161.48,33,333.0522,Low
13956.0,5,5,1026.42,205.28400000000002,123,1021.082,Medium
13959.0,79,3,598.2,199.4,79,597.664,Medium
13960.0,21,2,230.22,115.11,11,228.54144,Low
13962.0,22,2,169.55,84.775,11,170.79695,Low
13963.0,308,4,664.54,166.135,35,664.2849,Medium
13967.0,146,1,80.7,80.7,2,79.72249,Low
13969.0,7,18,9053.94,502.99666666666667,334,9072.595,High
13971.0,19,8,2758.26,344.7825,118,2729.8936,High
13972.0,71,2,190.25,95.125,15,188.40388,Low
13973.0,287,1,264.7,264.7,11,266.70212,Low
13974.0,49,1,413.59000000000003,413.59000000000003,28,413.2206,Medium
13975.0,31,6,2526.28,421.0466666666667,240,2716.2876,High
13976.0,207,1,357.98,357.98,10,358.548,Low
13978.0,15,2,196.79000000000002,98.39500000000001,14,199.84164,Low
13979.0,73,1,869.87,869.87,54,868.07904,Medium
13980.0,60,1,200.14,200.14,11,199.71857,Low
13982.0,39,4,1871.81,467.9525,72,1913.5605,High
13983.0,30,12,2603.43,216.9525,91,2614.2654,High
13984.0,27,5,920.51,184.102,14,937.7122,Medium
13985.0,4,15,7060.13,470.67533333333336,108,7077.9424,High
13986.0,17,1,320.46,320.46,12,314.6622,Low
13988.0,20,6,4147.96,691.3266666666667,188,4204.566,High
13989.0,66,2,1266.08,633.04,33,1276.331,High
13990.0,213,1,311.3,311.3,16,310.15488,Low
13991.0,12,6,855.97,142.66166666666666,58,854.4998,Medium
13992.0,30,1,76.8,76.8,5,77.09169,Low
13993.0,43,9,3466.36,385.1511111111111,66,3439.4746,High
13994.0,4,6,2313.14,385.5233333333333,122,2308.26,High
13995.0,15,5,1393.69,278.738,55,1416.0858,High
13999.0,10,12,3901.81,325.1508333333333,102,3939.377,High
14000.0,211,1,635.66,635.66,15,639.11505,Medium
14001.0,46,3,2043.0800000000002,681.0266666666668,34,2097.3352,High
14002.0,134,2,529.73,264.865,47,544.4016,Medium
14004.0,43,7,4582.64,654.6628571428572,102,4365.1797,High
14005.0,10,5,2874.72,574.944,53,2887.7913,High
14006.0,116,3,962.19,320.73,22,943.18976,Medium
14009.0,198,2,695.61,347.805,42,693.4348,Medium
14012.0,278,1,328.8,328.8,11,329.89462,Low
14013.0,110,3,473.02,157.67333333333332,30,472.6943,Medium
14014.0,77,1,505.18,505.18,39,517.12366,Medium
14015.0,53,1,917.34,917.34,20,929.07043,Medium
14016.0,162,4,4341.21,1085.3025,154,4335.1113,High
14019.0,47,3,1421.61,473.86999999999995,37,1411.7332,High
14020.0,17,2,642.8,321.4,37,633.40466,Medium
14021.0,155,3,631.9,210.63333333333333,22,630.6381,Medium
14022.0,225,1,440.0,440.0,28,432.95477,Medium
14023.0,7,2,584.07,292.035,30,621.36005,Medium
14024.0,122,2,327.7,163.85,16,327.57016,Low
14027.0,61,1,104.82,104.82,6,105.12464,Low
14029.0,63,2,467.66,233.83,15,463.96768,Medium
14030.0,18,8,2360.09,295.01125,210,2373.6123,High
14031.0,7,19,17286.86,909.8347368421053,119,16892.701,High
14032.0,2,11,2975.59,270.5081818181818,53,3001.6697,High
14034.0,22,3,651.8199999999999,217.2733333333333,82,672.60736,Medium
14035.0,29,5,1428.02,285.604,41,1401.4661,High
14036.0,285,1,626.65,626.65,38,628.8792,Medium
14037.0,176,2,147.20000000000002,73.60000000000001,27,146.73459,Low
14038.0,78,3,1560.38,520.1266666666667,64,1564.2246,High
14039.0,33,1,152.2,152.2,6,150.00272,Low
14040.0,41,12,3614.92,301.24333333333334,146,3650.457,High
14041.0,266,1,141.41,141.41,21,140.11884,Low
14044.0,27,4,652.82,163.205,165,653.8773,Medium
14045.0,109,4,1659.75,414.9375,4,1634.9329,High
14046.0,284,1,154.99,154.99,14,155.77864,Low
14047.0,9,5,1308.6100000000001,261.72200000000004,22,1288.6476,High
14048.0,305,1,409.93,409.93,83,407.03906,Medium
14049.0,17,4,5681.72,1420.43,348,5683.744,High
14050.0,32,2,746.36,373.18,49,747.0024,Medium
14051.0,1,23,15610.390000000001,678.7126086956522,52,15933.941,High
14052.0,20,1,225.36,225.36,56,235.93095,Low
14053.0,124,2,260.25,130.125,2,259.99652,Low
14054.0,65,1,92.46,92.46,6,93.83037,Low
14055.0,106,1,725.6400000000001,725.6400000000001,10,730.8416,Medium
14056.0,1,23,8214.65,357.1586956521739,320,8094.606,High
14057.0,24,17,6217.96,365.76235294117646,179,6018.3184,High
14059.0,267,1,183.6,183.6,8,183.0434,Low
14060.0,5,19,6140.42,323.18,86,6027.3633,High
14062.0,10,12,10464.85,872.0708333333333,60,10563.014,High
14064.0,29,5,1353.74,270.748,59,1376.5087,High
14066.0,267,1,152.55,152.55,7,153.68336,Low
14067.0,64,2,374.7,187.35,51,367.378,Low
14068.0,320,1,265.85,265.85,22,270.5785,Low
14071.0,4,8,1438.82,179.8525,271,1424.8938,High
14073.0,32,1,151.04,151.04,13,149.87675,Low
14075.0,5,3,942.26,314.08666666666664,33,932.83563,Medium
14076.0,129,1,122.47,122.47,43,120.21195,Low
14077.0,41,5,499.41999999999996,99.88399999999999,33,506.18738,Medium
14078.0,102,6,1049.37,174.89499999999998,46,1039.6986,Medium
14079.0,125,1,375.1,375.1,12,374.947,Low
14080.0,33,1,45.599999999999994,45.599999999999994,4,43.95902,Low
14081.0,302,2,934.52,467.26,126,931.8161,Medium
14082.0,365,1,182.25,182.25,28,180.5222,Low
14083.0,4,9,1018.43,113.15888888888888,162,985.4285,Medium
14085.0,2,18,4448.54,247.14111111111112,272,4402.4683,High
14087.0,3,1,194.42,194.42,61,194.56062,Low
14088.0,10,13,50491.81,3883.9853846153846,379,50529.39,High
14089.0,57,1,161.0,161.0,13,157.71178,Low
14090.0,325,1,76.32000000000001,76.32000000000001,1,77.44749,Low
14092.0,8,14,4076.91,291.2078571428571,117,4108.2896,High
14093.0,12,1,442.85,442.85,95,479.27502,Medium
14096.0,4,17,65164.79,3833.2229411764706,1119,63480.316,High
14098.0,37,1,147.35,147.35,21,150.22443,Low
14099.0,16,11,3104.17,282.1972727272727,167,3122.8792,High
14100.0,138,1,194.9,194.9,24,197.58833,Low
14101.0,74,6,5976.79,996.1316666666667,15,5165.7803,High
14102.0,5,5,1360.28,272.056,35,1337.7281,High
14104.0,155,2,216.20999999999998,108.10499999999999,21,219.45837,Low
14105.0,239,1,1266.23,1266.23,74,1265.8458,High
14107.0,52,7,2703.23,386.17571428571426,61,2675.0938,High
14108.0,31,2,597.91,298.955,33,600.9145,Medium
14109.0,73,1,144.2,144.2,9,145.63976,Low
14110.0,4,12,5683.15,473.5958333333333,94,5675.826,High
14111.0,14,4,692.85,173.2125,10,684.90643,Medium
14112.0,23,7,2915.15,416.45,117,2935.7522,High
14113.0,4,4,1840.42,460.105,26,1840.1328,High
14114.0,274,2,386.53,193.265,15,379.55844,Low
14116.0,20,5,1382.74,276.548,61,1382.8927,High
14117.0,144,1,90.0,90.0,3,90.2619,Low
14121.0,4,4,2780.15,695.0375,148,2833.3787,High
14124.0,84,1,419.58000000000004,419.58000000000004,4,416.98178,Medium
14125.0,11,3,2740.43,913.4766666666666,159,2543.8958,High
14126.0,8,3,706.1300000000001,235.3766666666667,14,705.1347,Medium
14127.0,123,3,709.71,236.57000000000002,39,722.9259,Medium
14128.0,61,2,637.5,318.75,40,646.6503,Medium
14129.0,2,5,1123.8600000000001,224.77200000000002,31,1122.4609,Medium
14130.0,319,1,483.86,483.86,66,482.5818,Medium
14132.0,2,11,3586.0299999999997,326.00272727272727,100,3684.8823,High
14133.0,130,3,605.64,201.88,25,599.27686,Medium
14135.0,2,15,4690.31,312.68733333333336,95,4726.9614,High
14138.0,2,2,982.3800000000001,491.19000000000005,40,969.8394,Medium
14139.0,46,1,415.82,415.82,26,419.18854,Medium
14140.0,4,2,935.05,467.525,60,946.6595,Medium
14141.0,3,4,915.13,228.7825,27,882.46545,Medium
14142.0,373,1,311.81,311.81,22,313.42618,Low
14143.0,134,1,115.8,115.8,7,116.064476,Low
14145.0,47,4,3742.2,935.55,6,3731.9915,High
14146.0,9,5,4191.0,838.2,183,4146.1,High
14147.0,78,2,483.4,241.7,4,489.92514,Medium
14148.0,234,1,157.2,157.2,3,155.70184,Low
14149.0,221,1,446.62,446.62,28,447.79193,Medium
14150.0,36,2,658.64,329.32,23,641.5455,Medium
14152.0,75,2,621.29,310.645,47,659.4695,Medium
14154.0,239,2,1345.62,672.81,52,1335.0637,High
14155.0,266,1,118.75,118.75,6,119.04476,Low
14156.0,10,55,117379.63,2134.175090909091,714,117822.266,High
14157.0,20,2,432.88,216.44,45,428.9978,Medium
14158.0,40,1,507.66,507.66,41,505.65436,Medium
14159.0,20,11,4693.01,426.6372727272728,501,4657.345,High
14161.0,216,3,1110.52,370.17333333333335,87,1114.1494,Medium
14162.0,174,2,289.36,144.68,25,290.54678,Low
14163.0,87,4,2445.91,611.4775,36,2406.9988,High
14164.0,71,2,1631.77,815.885,28,1591.4834,High
14165.0,276,1,122.53999999999999,122.53999999999999,23,123.79264,Low
14167.0,39,4,574.84,143.71,27,571.266,Medium
14171.0,98,1,363.79,363.79,57,358.372,Low
14173.0,11,4,450.84,112.71,28,440.09625,Medium
14174.0,33,1,134.46,134.46,26,138.83508,Low
14175.0,60,3,3222.3,1074.1000000000001,139,3237.2395,High
14176.0,297,4,576.9000000000001,144.22500000000002,28,578.3613,Medium
14177.0,86,4,559.41,139.8525,37,558.6408,Medium
14178.0,9,7,1620.93,231.5614285714286,191,1615.3636,High
14179.0,41,2,719.78,359.89,135,710.8528,Medium
14180.0,11,25,4748.52,189.94080000000002,112,4367.8506,High
14184.0,67,1,452.89,452.89,24,456.61624,Medium
14185.0,331,1,197.65,197.65,3,200.39343,Low
14188.0,31,6,2054.36,342.3933333333334,34,2054.8745,High
14189.0,2,15,4654.08,310.272,176,4635.792,High
14191.0,2,13,4684.76,360.36615384615385,145,4453.2725,High
14193.0,68,2,853.39,426.695,35,854.14746,Medium
14194.0,5,21,11349.52,540.4533333333334,269,11432.902,High
14195.0,202,2,1012.0,506.0,7,994.0778,Medium
14196.0,107,1,335.52,335.52,6,335.44437,Low
14198.0,18,4,701.4,175.35,35,679.8769,Medium
14199.0,218,1,185.39999999999998,185.39999999999998,2,186.35307,Low
14201.0,60,7,747.44,106.77714285714286,32,751.63983,Medium
14204.0,2,1,161.03,161.03,36,161.9326,Low
14205.0,17,2,466.7,233.35,23,471.87354,Medium
14206.0,239,1,328.15999999999997,328.15999999999997,20,331.0173,Low
14208.0,95,1,151.74,151.74,10,152.9807,Low
14209.0,11,6,2073.43,345.57166666666666,55,2080.7432,High
14210.0,106,6,1905.8400000000001,317.64000000000004,66,1907.6426,High
14211.0,53,9,2241.1,249.0111111111111,87,2227.0964,High
14212.0,90,1,1070.48,1070.48,9,1058.391,Medium
14214.0,31,5,1004.38,200.876,64,996.46124,Medium
14215.0,12,6,1789.72,298.2866666666667,98,1732.1129,High
14216.0,3,4,1839.3,459.825,47,1815.6456,High
14217.0,2,17,2004.98,117.94,78,1985.3788,High
14218.0,43,1,169.48000000000002,169.48000000000002,12,167.65245,Low
14219.0,4,1,89.94,89.94,7,90.13705,Low
14220.0,247,2,632.4,316.2,21,602.9648,Medium
14221.0,42,9,3432.8,381.4222222222222,123,3416.3523,High
14222.0,177,1,683.17,683.17,41,682.67505,Medium
14223.0,92,3,991.13,330.37666666666667,50,970.64636,Medium
14224.0,110,4,1050.12,262.53,105,1036.0391,Medium
14226.0,29,5,2232.19,446.438,64,2197.6846,High
14227.0,26,10,3350.96,335.096,117,3274.5444,High
14229.0,52,3,1547.2,515.7333333333333,29,1512.0603,High
14231.0,184,3,925.71,308.57,47,918.2162,Medium
14232.0,43,5,2048.07,409.61400000000003,81,2059.3352,High
14233.0,49,4,1462.72,365.68,30,1480.8911,High
14234.0,22,4,775.46,193.865,122,775.36334,Medium
14235.0,75,5,3144.86,628.972,65,3152.1472,High
14236.0,81,2,490.86,245.43,15,495.33417,Medium
14237.0,373,1,161.0,161.0,9,161.81061,Low
14238.0,326,1,146.85,146.85,8,148.23172,Low
14239.0,43,11,2380.85,216.4409090909091,83,2379.3513,High
14240.0,30,2,890.34,445.17,37,896.5718,Medium
14241.0,184,1,213.70000000000002,213.70000000000002,10,212.13692,Low
14242.0,235,2,280.55,140.275,13,275.73083,Low
14243.0,9,10,2588.77,258.877,99,2766.5173,High
14245.0,220,2,1693.45,846.725,107,1702.3624,High
14246.0,111,3,1474.06,491.3533333333333,57,1479.5225,High
14247.0,278,1,136.76999999999998,136.76999999999998,19,137.4074,Low
14248.0,318,1,302.58,302.58,8,301.35196,Low
14250.0,7,3,1904.05,634.6833333333333,94,1886.5992,High
14251.0,2,5,2879.7000000000003,575.94,37,2914.658,High
14256.0,260,2,969.0600000000001,484.53000000000003,51,958.76154,Medium
14257.0,64,5,3099.7200000000003,619.9440000000001,88,2936.7922,High
14258.0,9,9,12669.98,1407.7755555555555,58,12728.08,High
14259.0,142,1,120.0,120.0,5,119.232735,Low
14261.0,51,2,1163.45,581.725,52,1174.6272,Medium
14262.0,8,8,2618.23,327.27875,87,2588.2556,High
14264.0,155,2,333.97,166.985,15,339.59164,Low
14265.0,109,2,530.18,265.09,31,533.85004,Medium
14267.0,163,3,1516.24,505.41333333333336,25,1285.6917,High
14270.0,332,1,492.65000000000003,492.65000000000003,29,486.47784,Medium
14271.0,226,1,112.32,112.32,10,112.75529,Low
14272.0,74,2,437.96,218.98,33,440.12585,Medium
14273.0,51,4,559.97,139.9925,22,565.31335,Medium
14276.0,99,3,1119.74,373.24666666666667,52,1112.1344,Medium
14277.0,15,3,4216.2,1405.3999999999999,195,4308.3257,High
14280.0,197,1,134.04,134.04,8,134.0134,Low
14282.0,3,15,3729.34,248.62266666666667,70,3688.8274,High
14284.0,31,2,595.25,297.625,24,598.44275,Medium
14285.0,21,4,1910.01,477.5025,18,1922.8702,High
14286.0,24,3,4628.75,1542.9166666666667,220,5102.9424,High
14287.0,8,3,176.63,58.876666666666665,9,176.7419,Low
14288.0,213,1,426.6,426.6,16,422.28653,Medium
14289.0,9,6,911.26,151.87666666666667,33,918.5146,Medium
14290.0,11,5,2314.65,462.93,89,2293.0686,High
14291.0,2,11,3883.25,353.02272727272725,145,3824.8455,High
14292.0,8,9,4871.93,541.3255555555556,64,4837.116,High
14293.0,3,4,1046.56,261.64,51,1057.0443,Medium
14295.0,40,1,166.20000000000002,166.20000000000002,5,171.22104,Low
14297.0,18,4,1305.33,326.3325,48,1311.3182,High
14298.0,8,44,51527.3,1171.075,884,33205.55,High
14299.0,8,9,3965.62,440.6244444444444,94,4040.795,High
14300.0,19,1,43.2,43.2,3,40.900505,Low
14301.0,117,1,640.14,640.14,13,640.57367,Medium
14304.0,223,1,383.45,383.45,17,379.79706,Low
14305.0,71,3,1858.96,619.6533333333333,96,1850.6627,High
14306.0,51,2,2093.32,1046.66,33,2045.0764,High
14307.0,89,6,2995.72,499.28666666666663,150,2965.6162,High
14309.0,8,9,2352.53,261.39222222222224,74,2365.7288,High
14311.0,243,1,310.26,310.26,20,311.14078,Low
14312.0,47,6,1611.59,268.5983333333333,74,1474.0536,High
14314.0,107,1,120.0,120.0,8,122.05029,Low
14315.0,45,6,2481.13,413.5216666666667,64,2433.4473,High
14317.0,65,1,508.58000000000004,508.58000000000004,24,505.38214,Medium
14320.0,207,2,477.79,238.895,29,477.59464,Medium
14321.0,11,5,1530.75,306.15,111,1521.4918,High
14323.0,115,2,605.0600000000001,302.53000000000003,32,602.2198,Medium
14326.0,242,1,183.85,183.85,8,181.60582,Low
14327.0,163,1,311.65,311.65,12,314.21588,Low
14329.0,17,7,5014.84,716.4057142857143,218,5048.1333,High
14331.0,124,2,462.65999999999997,231.32999999999998,27,455.63498,Medium
14332.0,23,3,866.31,288.77,22,834.45465,Medium
14333.0,68,1,415.2,415.2,15,414.3998,Medium
14334.0,17,8,2552.21,319.02625,98,2603.9263,High
14335.0,16,2,468.26,234.13,55,475.0395,Medium
14336.0,17,4,1614.91,403.7275,77,1605.9934,High
14338.0,161,2,588.22,294.11,30,601.4607,Medium
14339.0,243,1,309.52,309.52,14,307.3011,Low
14340.0,219,1,134.7,134.7,6,134.25027,Low
14341.0,45,8,2182.28,272.785,109,2185.5967,High
14342.0,21,4,668.5600000000001,167.14000000000001,18,667.94543,Medium
14344.0,127,8,889.9300000000001,111.24125000000001,56,885.64935,Medium
14345.0,39,1,108.97999999999999,108.97999999999999,6,108.1991,Low
14346.0,121,2,1021.58,510.79,55,1032.9297,Medium
14348.0,260,1,409.57,409.57,18,409.9556,Medium
14349.0,10,1,133.5,133.5,31,133.38077,Low
14350.0,274,1,282.93,282.93,18,289.43774,Low
14351.0,165,1,51.0,51.0,1,50.944614,Low
14352.0,157,4,1078.96,269.74,44,1091.8253,Medium
14353.0,215,1,90.6,90.6,6,90.94454,Low
14354.0,6,2,163.62,81.81,9,158.83505,Low
14355.0,366,1,174.4,174.4,11,174.8648,Low
14356.0,80,2,701.23,350.615,33,711.1354,Medium
14357.0,43,1,225.77,225.77,39,238.32417,Low
14359.0,19,3,912.18,304.06,44,922.30396,Medium
14360.0,32,4,2128.23,532.0575,104,2166.801,High
14362.0,22,1,161.2,161.2,37,160.4593,Low
14364.0,109,8,3717.35,464.66875,61,3772.656,High
14367.0,8,16,9261.52,578.845,270,8924.737,High
14368.0,320,1,155.0,155.0,8,153.15318,Low
14371.0,295,1,100.5,100.5,4,100.06938,Low
14373.0,358,1,76.55,76.55,4,77.601555,Low
14375.0,185,1,257.68,257.68,57,258.88477,Low
14377.0,191,2,617.05,308.525,11,586.1825,Medium
14379.0,44,2,348.1,174.05,39,352.0945,Low
14381.0,52,1,202.68,202.68,56,201.77774,Low
14382.0,26,1,626.0699999999999,626.0699999999999,121,624.16516,Medium
14383.0,38,3,1247.69,415.8966666666667,49,1219.152,High
14385.0,9,3,202.11,67.37,13,203.22183,Low
14386.0,297,1,142.4,142.4,7,139.84482,Low
14387.0,33,3,1770.56,590.1866666666666,125,1770.4121,High
14388.0,10,8,3212.84,401.605,124,3157.9219,High
14389.0,65,2,1043.46,521.73,33,1056.9253,Medium
14390.0,10,9,4652.82,516.98,135,4669.6196,High
14393.0,218,1,67.95,67.95,5,68.17523,Low
14395.0,2,9,3507.71,389.74555555555554,181,3494.9067,High
14396.0,65,2,487.99,243.995,71,492.5651,Medium
14397.0,3,19,2612.96,137.52421052631578,18,2779.9204,High
14400.0,149,1,574.7,574.7,25,569.0424,Medium
14401.0,4,13,4051.48,311.6523076923077,113,4115.2163,High
14403.0,130,4,1475.81,368.9525,17,1323.3153,High
14404.0,34,6,1474.32,245.72,70,1453.1221,High
14406.0,119,1,156.75,156.75,8,158.60228,Low
14407.0,107,6,2157.73,359.62166666666667,67,2157.274,High
14408.0,11,7,2606.53,372.3614285714286,60,2640.0125,High
14409.0,71,6,2059.4500000000003,343.24166666666673,40,1998.3107,High
14410.0,92,9,1105.07,122.78555555555555,153,1108.6201,Medium
14411.0,311,1,1063.0,1063.0,14,1052.9734,Medium
14412.0,43,2,770.03,385.015,43,764.05927,Medium
14413.0,362,1,122.7,122.7,22,121.996506,Low
14414.0,92,7,1496.98,213.8542857142857,79,1482.0436,High
14415.0,1,13,5900.28,453.86769230769227,283,6286.144,High
14416.0,22,2,490.22,245.11,13,478.08447,Medium
14418.0,4,3,1937.25,645.75,114,1935.6278,High
14419.0,11,6,1058.06,176.34333333333333,112,1079.9546,Medium
14420.0,99,1,387.52,387.52,29,392.44592,Medium
14421.0,57,2,813.11,406.555,25,837.4887,Medium
14422.0,1,6,4263.64,710.6066666666667,189,4281.5503,High
14423.0,218,1,265.2,265.2,3,267.6325,Low
14424.0,18,1,322.08,322.08,1,321.5145,Low
14426.0,24,10,4481.67,448.16700000000003,183,4468.404,High
14427.0,50,2,363.34000000000003,181.67000000000002,16,355.0846,Low
14428.0,7,5,1244.83,248.96599999999998,108,1248.8003,High
14431.0,303,1,470.36,470.36,17,469.45227,Medium
14432.0,10,6,2255.51,375.91833333333335,256,2289.9011,High
14434.0,22,6,1372.8,228.79999999999998,3,1367.2698,High
14436.0,99,1,89.06,89.06,9,88.79586,Low
14437.0,366,1,63.0,63.0,5,62.86392,Low
14438.0,306,1,131.9,131.9,9,131.82903,Low
14439.0,320,1,2661.24,2661.24,32,2680.1313,High
14440.0,8,5,2357.6800000000003,471.53600000000006,33,2548.3142,High
14441.0,1,4,1712.89,428.2225,43,1740.2369,High
14442.0,205,2,1589.82,794.91,58,1581.44,High
14443.0,54,4,1420.2,355.05,84,1455.9388,High
14446.0,1,4,1039.58,259.895,233,1049.6775,Medium
14447.0,19,5,1163.23,232.64600000000002,54,1178.7595,Medium
14448.0,9,2,375.35,187.675,20,374.83853,Low
14449.0,19,4,907.1,226.775,201,911.3409,Medium
14450.0,181,3,483.25,161.08333333333334,32,484.20312,Medium
14451.0,60,2,662.59,331.295,86,653.8883,Medium
14452.0,11,2,264.44,132.22,55,265.31662,Low
14453.0,190,1,119.93,119.93,22,119.20818,Low
