CustomerID,Recency,Frequency,AOV,PredictedLTV,LTV_Tier
13162.0,94,3,545.6733333333333,1594.5736,Medium
13165.0,48,2,491.06,980.73584,Medium
13166.0,342,1,417.2,415.8899,Medium
13167.0,20,4,171.2825,691.78186,Medium
13168.0,201,4,282.1875,1119.8541,Medium
13169.0,154,2,203.44,410.70224,Medium
13170.0,28,1,75.77,76.274826,Low
13171.0,23,3,87.58666666666666,259.19205,Medium
13173.0,213,2,153.99,309.026,Medium
13174.0,18,3,757.8466666666667,2253.4055,High
13176.0,48,1,358.01,358.69287,Medium
13177.0,184,1,282.45,283.86264,Medium
13178.0,28,11,520.4972727272727,5645.3975,High
13182.0,47,1,121.18,121.060616,Low
13183.0,88,9,439.1155555555556,3875.7761,High
13184.0,16,10,153.59,1545.342,Medium
13185.0,269,1,71.4,72.72944,Low
13186.0,41,3,516.7733333333334,1552.1451,Medium
13187.0,192,1,139.45,140.3281,Low
13188.0,13,1,99.60000000000001,98.824066,Low
13189.0,20,2,111.3,222.84311,Medium
13192.0,207,2,455.97,918.4755,Medium
13193.0,92,1,60.78,61.0128,Low
13194.0,137,1,60.7,61.456303,Low
13196.0,13,4,430.9825,1723.5791,Medium
13198.0,12,6,542.2283333333334,3206.9922,High
13199.0,16,34,172.0670588235294,5819.624,High
13200.0,21,4,210.4275,831.2005,Medium
13203.0,11,4,203.18,817.3153,Medium
13207.0,4,2,125.13000000000001,250.69878,Medium
13208.0,1,6,184.76833333333332,1117.9019,Medium
13209.0,91,8,710.38625,5792.0566,High
13210.0,155,1,353.48,357.60284,Medium
13211.0,12,3,262.7233333333333,789.92224,Medium
13212.0,21,3,123.54,370.68118,Medium
13213.0,58,5,281.704,1404.9727,Medium
13216.0,269,1,333.74,337.25534,Medium
13217.0,94,2,104.97000000000001,208.83502,Medium
13218.0,247,1,56.76,59.28032,Low
13220.0,80,4,158.19750000000002,642.6429,Medium
13221.0,242,2,349.58,697.70306,Medium
13223.0,202,2,81.60000000000001,163.40198,Low
13224.0,34,2,1037.81,2079.652,High
13225.0,62,5,254.304,1288.9329,Medium
13226.0,38,1,81.71000000000001,82.0892,Low
13227.0,203,1,257.7,257.704,Medium
13229.0,227,1,160.95,161.04012,Low
13230.0,60,14,125.56642857142857,1751.3029,Medium
13232.0,5,7,128.08428571428573,890.57513,Medium
13233.0,76,2,281.08,562.1689,Medium
13235.0,36,1,997.1700000000001,995.38745,Medium
13236.0,26,2,350.225,698.1356,Medium
13238.0,19,4,159.37,642.6051,Medium
13239.0,263,1,323.8,323.12503,Medium
13240.0,175,4,147.7375,591.9473,Medium
13242.0,67,3,90.13333333333334,268.95883,Medium
13243.0,205,1,528.1700000000001,528.7904,Medium
13244.0,124,1,40.45,40.441025,Low
13245.0,52,1,392.25,393.59012,Medium
13246.0,20,6,211.43999999999997,1252.1011,Medium
13247.0,19,4,125.28,505.84766,Medium
13248.0,156,2,226.465,447.0213,Medium
13249.0,124,3,115.95333333333333,347.7593,Medium
13253.0,187,2,353.8,718.09045,Medium
13255.0,11,2,192.28,379.87802,Medium
13258.0,13,3,218.71333333333334,667.66034,Medium
13259.0,92,1,142.43,142.70744,Low
13260.0,92,1,338.62,338.806,Medium
13261.0,270,2,472.05,947.81573,Medium
13262.0,265,1,200.29,199.1414,Medium
13263.0,6,34,160.8608823529412,5475.602,High
13265.0,2,5,359.902,1802.908,High
13266.0,13,12,288.30333333333334,3520.231,High
13267.0,10,19,227.23631578947368,4308.6143,High
13268.0,7,10,295.866,2952.615,High
13269.0,2,15,338.9066666666667,5075.9937,High
13271.0,303,1,146.58,147.39525,Low
13272.0,32,2,112.78,223.90381,Medium
13273.0,115,1,133.73,132.7503,Low
13276.0,154,2,289.09000000000003,572.59,Medium
13277.0,17,4,64.6,256.35034,Medium
13278.0,42,1,509.25,510.28763,Medium
13279.0,79,1,137.75,137.77107,Low
13280.0,94,3,241.01,728.6769,Medium
13282.0,20,3,337.5133333333334,1001.9523,Medium
13283.0,31,2,44.55,90.37925,Low
13284.0,332,1,165.74,166.32945,Low
13285.0,25,4,661.38,2636.7266,High
13291.0,157,1,305.36,306.14523,Medium
13292.0,286,2,252.745,506.6451,Medium
13294.0,251,2,431.895,855.0848,Medium
13295.0,361,1,201.20000000000002,199.78835,Medium
13296.0,139,1,87.4,87.453514,Low
13297.0,25,4,522.4625,2095.162,High
13298.0,121,1,90.0,90.59091,Low
13299.0,270,1,142.5,142.62915,Low
13300.0,171,1,371.89,370.12033,Medium
13301.0,105,4,134.315,535.6203,Medium
13304.0,353,1,285.47,284.83768,Medium
13305.0,23,10,194.986,1951.3721,High
13307.0,33,1,15.0,14.669634,Low
13308.0,24,3,441.6766666666667,1323.8468,Medium
13309.0,2,5,283.5,1425.1202,Medium
13310.0,29,3,369.4433333333333,1102.4979,Medium
13311.0,4,2,279.235,556.5316,Medium
13313.0,24,5,311.06399999999996,1597.635,Medium
13314.0,75,3,244.42,732.2617,Medium
13316.0,81,4,993.78,4000.1812,High
13317.0,200,6,357.00500000000005,2136.0547,High
13318.0,120,3,213.58666666666667,650.9455,Medium
13319.0,19,26,399.7692307692308,10304.311,High
13320.0,67,4,387.175,1531.205,Medium
13321.0,74,2,167.68,332.33716,Medium
13322.0,19,1,172.65,172.07007,Low
13323.0,23,5,116.77000000000001,574.667,Medium
13324.0,32,10,430.881,4269.192,High
13325.0,83,1,675.3,682.5696,Medium
13327.0,114,8,450.28375,3612.7974,High
13328.0,318,1,1042.08,1040.64,Medium
13329.0,122,2,394.5,788.638,Medium
13330.0,124,3,372.09999999999997,1109.3279,Medium
13332.0,16,1,338.4,339.37292,Medium
13334.0,84,3,1131.2233333333334,3406.0762,High
13336.0,79,1,782.62,785.1654,Medium
13338.0,218,1,356.07000000000005,358.45575,Medium
13339.0,202,1,754.12,751.54034,Medium
13340.0,47,7,993.6342857142857,6921.684,High
13341.0,262,1,728.05,729.0701,Medium
13343.0,179,1,290.93,291.07288,Medium
13344.0,161,3,663.4066666666666,1934.3145,High
13345.0,289,1,339.5,340.19485,Medium
13347.0,72,1,291.36,292.04663,Medium
13348.0,183,1,233.76,233.20555,Medium
13349.0,12,1,197.32,197.89937,Medium
13350.0,18,2,395.585,790.40625,Medium
13351.0,245,1,323.94,324.09027,Medium
13352.0,62,1,347.97999999999996,348.58548,Medium
13354.0,73,1,743.53,745.746,Medium
13355.0,94,1,674.7,684.01117,Medium
13356.0,82,1,649.09,645.7283,Medium
13357.0,259,1,494.07,495.15256,Medium
13358.0,270,1,386.15,385.78152,Medium
13359.0,154,1,389.56,390.78516,Medium
13362.0,11,4,765.17,3111.105,High
13363.0,19,2,440.335,879.2456,Medium
13364.0,72,1,127.46,126.86464,Low
13365.0,183,2,1015.035,2040.5736,High
13368.0,193,2,269.75,542.54626,Medium
13369.0,455,1,258.28000000000003,257.7742,Medium
13370.0,639,1,729.37,725.6332,Medium
13372.0,32,1,305.94,305.46042,Medium
13373.0,62,3,1083.6966666666667,3350.4597,High
13375.0,2,1,727.9,729.98663,Medium
13376.0,205,3,278.10333333333335,836.3209,Medium
13379.0,28,3,158.09,472.81735,Medium
13381.0,32,6,606.5516666666666,3650.284,High
13382.0,252,1,213.04000000000002,212.36946,Medium
13384.0,47,7,508.9714285714286,3495.7485,High
13385.0,331,1,454.77,454.39658,Medium
13388.0,133,2,313.575,630.4306,Medium
13389.0,13,3,252.48666666666668,772.8047,Medium
13390.0,76,1,544.08,550.8066,Medium
13394.0,34,8,307.7525,2505.544,High
13395.0,158,1,265.26,265.6411,Medium
13396.0,61,2,642.495,1283.6227,Medium
13397.0,74,5,283.306,1417.9485,Medium
13398.0,194,1,447.39,450.43506,Medium
13402.0,247,2,309.475,618.6474,Medium
13403.0,19,1,75.0,75.551636,Low
13404.0,36,2,126.245,253.49237,Medium
13405.0,206,2,253.225,506.9112,Medium
13408.0,4,60,369.6723333333333,22269.533,High
13410.0,26,5,200.612,1002.0192,Medium
13411.0,109,1,192.3,192.01508,Low
13414.0,135,2,284.25,570.9802,Medium
13416.0,45,2,356.25,718.8878,Medium
13417.0,207,2,299.09000000000003,595.09064,Medium
13418.0,13,18,312.095,5610.633,High
13419.0,154,1,221.06,223.59848,Medium
13420.0,151,2,60.8,121.44705,Low
13421.0,42,2,895.15,1794.3722,High
13422.0,184,1,2564.5,2478.8,High
13425.0,110,3,527.9033333333333,1562.7913,Medium
13426.0,12,10,364.132,3691.4854,High
13427.0,21,3,194.20000000000002,575.9693,Medium
13428.0,12,1,107.13,108.45315,Low
13429.0,12,4,246.2325,968.4057,Medium
13430.0,20,2,300.125,594.6017,Medium
13431.0,2,2,596.3,1203.5388,Medium
13434.0,76,2,267.12,533.08923,Medium
13435.0,26,7,501.29714285714283,3496.9192,High
13436.0,121,1,154.44,155.7734,Low
13437.0,16,7,434.90857142857146,3088.807,High
13439.0,257,1,261.14,260.7292,Medium
13441.0,93,1,296.64,294.5383,Medium
13447.0,25,3,370.83,1105.4602,Medium
13448.0,18,6,581.26,3501.459,High
13449.0,25,1,291.88,292.04172,Medium
13450.0,28,6,323.34,1919.4579,High
13451.0,5,5,547.36,2720.5205,High
13453.0,167,2,178.48999999999998,356.9883,Medium
13455.0,26,2,433.545,855.01904,Medium
13456.0,19,5,260.564,1313.3938,Medium
13458.0,7,14,685.0721428571429,9567.303,High
13460.0,51,2,91.72,181.93646,Low
13461.0,140,3,385.6666666666667,1153.6299,Medium
13462.0,341,1,151.5,151.28285,Low
13464.0,1,1,657.73,664.64294,Medium
13466.0,127,1,282.4,283.5375,Medium
13467.0,12,2,509.94,1004.85223,Medium
13468.0,1,37,149.62756756756758,5531.583,High
13470.0,117,2,82.5,163.32062,Low
13471.0,23,4,589.1025,2365.191,High
13473.0,40,2,191.32999999999998,380.4971,Medium
13474.0,238,1,134.92,134.72615,Low
13475.0,189,4,347.97,1391.2217,Medium
13476.0,180,2,466.635,930.8475,Medium
13477.0,6,6,220.905,1316.8342,Medium
13479.0,202,2,140.525,279.34277,Medium
13481.0,47,5,360.912,1812.8202,High
13482.0,234,1,184.64,184.57529,Low
13483.0,215,1,140.34,140.24962,Low
13484.0,7,1,313.8,311.57455,Medium
13485.0,235,1,454.24,454.85345,Medium
13486.0,80,3,362.53,1094.6082,Medium
13487.0,59,3,191.79999999999998,575.33246,Medium
13488.0,10,13,635.0892307692308,8447.38,High
13489.0,107,3,97.04,281.0424,Medium
13491.0,40,10,112.88,1127.4849,Medium
13492.0,97,3,423.28,1285.0654,Medium
13493.0,99,2,106.425,213.42314,Medium
13494.0,343,1,316.26000000000005,315.83612,Medium
13495.0,234,5,408.97400000000005,2043.7283,High
13496.0,12,2,290.315,577.6296,Medium
13497.0,311,2,174.025,345.84448,Medium
13499.0,19,5,207.72600000000003,1032.3707,Medium
13500.0,25,3,384.67333333333335,1155.4355,Medium
13501.0,289,1,1340.32,1338.0519,Medium
13502.0,18,3,97.33333333333333,283.12576,Medium
13503.0,73,1,216.85,214.83672,Medium
13504.0,184,1,260.48,261.093,Medium
13505.0,74,4,857.5875,3388.2358,High
13506.0,318,2,224.285,446.29852,Medium
13507.0,109,4,573.2625,2336.2205,High
13508.0,68,1,81.79,82.04701,Low
13509.0,54,5,159.94400000000002,797.9052,Medium
13510.0,47,4,444.765,1783.5342,High
13512.0,262,1,228.51000000000002,227.21014,Medium
13513.0,217,1,192.6,191.86087,Low
13514.0,75,1,152.20000000000002,151.57089,Low
13515.0,74,4,216.405,852.3354,Medium
13516.0,74,2,303.955,605.65393,Medium
13517.0,31,3,696.7233333333334,1953.0541,High
13518.0,87,1,659.4399999999999,654.7723,Medium
13519.0,79,1,122.75,122.93556,Low
13520.0,1,6,497.39166666666665,2987.3557,High
13521.0,12,3,168.49,517.95105,Medium
13522.0,91,1,125.80000000000001,125.360085,Low
13523.0,48,5,656.896,3250.7556,High
13524.0,42,5,130.036,655.418,Medium
13525.0,16,2,82.39,162.9286,Low
13527.0,32,7,295.3885714285714,2023.7125,High
13529.0,80,2,103.03,208.87204,Medium
13531.0,207,2,229.15,464.71783,Medium
13532.0,183,1,85.15,86.09197,Low
13533.0,66,3,60.88666666666666,185.24823,Low
13534.0,55,25,234.30920000000003,5837.832,High
13536.0,11,7,479.9328571428572,3296.7417,High
13538.0,33,7,182.97857142857143,1294.0612,Medium
13539.0,87,3,199.14666666666668,600.4584,Medium
13544.0,41,2,26.075,53.290447,Low
13546.0,14,3,175.05666666666664,525.6229,Medium
13548.0,68,2,210.92000000000002,423.93073,Medium
13549.0,4,7,122.06428571428572,857.5183,Medium
13551.0,321,1,53.550000000000004,52.16693,Low
13552.0,88,12,303.1725,3783.0142,High
13555.0,75,4,1017.6325,4079.5955,High
13557.0,30,2,292.03,579.73553,Medium
13558.0,25,4,82.3625,337.28775,Medium
13560.0,302,1,119.35000000000001,119.49311,Low
13561.0,128,1,96.15,95.41067,Low
13562.0,83,3,599.7766666666666,1774.1147,High
13563.0,86,2,213.655,432.72495,Medium
13564.0,356,2,531.465,1062.0245,Medium
13565.0,21,2,117.585,236.57613,Medium
13566.0,42,2,377.1,759.47595,Medium
13568.0,175,1,109.9,110.153725,Low
13569.0,19,2,83.875,168.50964,Low
13570.0,68,1,220.44,216.42305,Medium
13571.0,14,12,165.65166666666667,1977.7534,High
13572.0,207,1,1384.25,1364.0599,Medium
13573.0,52,2,118.0,236.15395,Medium
13575.0,1,5,146.414,737.1031,Medium
13576.0,12,18,195.74,3675.5676,High
13577.0,7,4,418.77500000000003,1671.4052,Medium
13579.0,16,2,229.045,464.3154,Medium
13581.0,284,1,101.9,101.56131,Low
13583.0,157,1,776.47,784.38416,Medium
13584.0,192,1,63.55,63.49221,Low
13587.0,154,1,234.0,233.12059,Medium
13588.0,17,9,269.85555555555555,2506.456,High
13589.0,16,2,137.975,277.32526,Medium
13590.0,4,6,276.67,1644.9674,Medium
13591.0,184,3,334.12666666666667,999.80963,Medium
13592.0,67,4,48.09,196.35152,Low
13593.0,110,5,372.976,1876.7919,High
13594.0,54,1,394.47,393.65768,Medium
13596.0,14,2,201.455,398.58463,Medium
13598.0,49,1,54.260000000000005,55.114956,Low
13599.0,7,21,225.10238095238094,4659.7197,High
13600.0,314,1,112.22,112.31718,Low
13601.0,6,2,317.76,636.0111,Medium
13602.0,184,1,428.89,429.9454,Medium
13603.0,28,1,144.37,145.1157,Low
13606.0,60,3,68.36,207.76344,Medium
13607.0,42,1,560.76,557.5806,Medium
13610.0,14,7,100.71285714285715,715.1173,Medium
13611.0,32,3,386.65000000000003,1151.4457,Medium
13614.0,26,4,290.47,1139.2936,Medium
13615.0,320,1,417.69,417.11862,Medium
13617.0,5,3,170.79666666666665,513.9987,Medium
13618.0,175,1,163.66,164.17831,Low
13621.0,118,1,201.93,201.27083,Medium
13623.0,91,5,114.242,570.34564,Medium
13626.0,341,1,257.23,257.83023,Medium
13627.0,31,5,272.418,1369.0923,Medium
13629.0,91,7,134.40857142857143,928.7096,Medium
13630.0,77,7,265.07,1851.2777,High
13631.0,145,6,82.08333333333333,471.2193,Medium
13632.0,26,5,399.93600000000004,1981.5596,High
13634.0,37,5,256.95,1291.3875,Medium
13635.0,276,1,1071.03,1068.607,Medium
13636.0,94,5,163.798,810.3902,Medium
13637.0,54,3,250.02333333333334,760.0223,Medium
13638.0,17,1,97.14,97.82187,Low
13639.0,76,1,795.74,791.90436,Medium
13642.0,128,1,179.97,179.7215,Low
13643.0,122,3,173.14666666666668,524.10535,Medium
13644.0,18,4,629.1975,2504.3323,High
13645.0,33,1,252.1,253.94019,Medium
13647.0,11,4,361.28000000000003,1429.6265,Medium
13649.0,258,2,164.225,325.53668,Medium
13650.0,2,6,295.4316666666667,1781.4421,High
13651.0,41,1,79.2,77.470924,Low
13652.0,47,3,365.02666666666664,1095.0414,Medium
13654.0,37,6,421.42,2523.4255,High
13655.0,7,2,450.08500000000004,903.6672,Medium
13656.0,166,2,167.4,331.41702,Medium
13657.0,12,2,180.42,357.4673,Medium
13658.0,11,5,421.974,2082.1587,High
13659.0,207,2,688.85,1343.4729,Medium
13662.0,36,3,268.15333333333336,800.60114,Medium
13663.0,181,1,189.47,191.22087,Low
13666.0,289,2,25.975,52.174637,Low
13667.0,151,1,155.44,155.56804,Low
13668.0,12,21,274.6485714285714,5761.036,High
13669.0,52,2,100.5,206.77966,Medium
13670.0,77,1,349.7,349.1507,Medium
13672.0,39,2,93.19500000000001,185.9598,Low
13673.0,20,2,142.3,285.0238,Medium
13675.0,34,2,243.41000000000003,489.21414,Medium
13678.0,34,1,152.0,152.0481,Low
13680.0,41,4,700.6375,2790.2456,High
13681.0,19,4,205.72,821.07336,Medium
13682.0,219,1,34.0,34.332733,Low
13684.0,287,1,24.78,26.869343,Low
13686.0,66,1,72.0,72.74181,Low
13689.0,154,1,15.0,14.702818,Low
13690.0,31,1,97.5,97.20308,Low
13692.0,26,2,705.76,1363.238,Medium
13694.0,27,41,506.4736585365854,20753.46,High
13695.0,3,15,162.942,2413.1558,High
13697.0,334,1,151.29999999999998,151.60487,Low
13699.0,157,1,308.58000000000004,307.45587,Medium
13700.0,7,10,205.058,1998.8209,High
13703.0,320,1,99.5,98.1711,Low
13704.0,1,9,244.05777777777777,2181.807,High
13705.0,146,3,182.28666666666666,538.7874,Medium
13706.0,70,1,290.89,290.69528,Medium
13707.0,268,2,345.08,688.61456,Medium
13708.0,273,1,247.07,247.05533,Medium
13709.0,51,13,474.7346153846154,6133.112,High
13710.0,122,1,175.92,174.5064,Low
13711.0,220,2,126.03,252.78879,Medium
13712.0,160,1,192.84,191.82686,Low
13715.0,224,5,213.91799999999998,1060.0708,Medium
13716.0,271,1,129.78,129.38704,Low
13717.0,58,6,208.4333333333333,1252.1166,Medium
13718.0,160,2,129.15,260.11624,Medium
13719.0,17,5,200.346,1003.91547,Medium
13720.0,118,4,176.425,701.4957,Medium
13721.0,275,1,524.14,527.9942,Medium
13722.0,133,3,758.8933333333334,2273.6616,High
13723.0,189,1,199.85000000000002,199.33952,Medium
13725.0,51,8,196.875,1568.768,Medium
13726.0,102,2,440.01,879.72845,Medium
13727.0,30,2,166.74,329.90417,Medium
13728.0,109,6,160.85666666666665,970.20233,Medium
13730.0,137,2,357.175,718.60706,Medium
13731.0,160,2,276.495,549.3626,Medium
13732.0,30,1,491.86,489.33383,Medium
13735.0,26,4,661.0425,2634.1985,High
13736.0,243,2,240.13,481.71167,Medium
13737.0,202,1,240.55999999999997,238.65671,Medium
13739.0,20,1,216.9,215.17363,Medium
13740.0,242,1,350.75,349.0971,Medium
13741.0,73,3,214.31000000000003,649.205,Medium
13742.0,18,12,191.96166666666667,2323.898,High
13743.0,2,7,141.68571428571428,1000.775,Medium
13744.0,216,2,524.655,1048.6229,Medium
13745.0,164,1,300.04,299.77594,Medium
13747.0,698,1,79.6,78.60114,Low
13748.0,160,4,162.65,651.9086,Medium
13750.0,55,3,250.76666666666668,760.0223,Medium
13751.0,290,1,123.30000000000001,123.48335,Low
13752.0,97,6,174.24666666666667,1055.9805,Medium
13753.0,289,1,741.26,731.7067,Medium
13754.0,34,2,141.29999999999998,283.11777,Medium
13755.0,11,9,157.0822222222222,1455.2056,Medium
13756.0,24,14,312.10857142857145,4366.5063,High
13758.0,13,7,425.5214285714286,2952.3445,High
13759.0,73,2,316.95500000000004,632.10236,Medium
13760.0,56,2,116.19,234.5419,Medium
13761.0,52,2,535.325,1069.8268,Medium
13762.0,220,1,306.72,307.59418,Medium
13763.0,154,1,1714.96,1612.2074,Medium
13764.0,72,3,441.1133333333333,1324.2714,Medium
13767.0,27,37,384.9313513513514,14276.67,High
13769.0,94,10,267.55100000000004,2639.4246,High
13771.0,184,4,655.425,2642.1782,High
13772.0,183,3,311.85,926.0667,Medium
13774.0,83,1,330.05,332.59207,Medium
13777.0,26,27,332.19222222222226,9035.247,High
13778.0,105,1,178.7,179.68306,Low
13780.0,172,2,96.15,187.56006,Low
13781.0,282,1,75.24000000000001,75.38788,Low
13782.0,14,6,127.62166666666667,767.0311,Medium
13784.0,11,8,230.8125,1859.0497,High
13786.0,517,1,230.39999999999998,229.54309,Medium
13787.0,77,2,128.55,256.5459,Medium
13790.0,213,1,330.56,332.54483,Medium
13792.0,245,2,91.525,182.0911,Low
13798.0,2,52,342.75615384615384,17725.736,High
13799.0,118,2,344.43,685.4905,Medium
13800.0,284,1,526.42,527.8767,Medium
13801.0,245,1,299.9,300.0856,Medium
13802.0,140,3,841.4466666666667,2545.003,High
13803.0,257,1,277.07,278.85953,Medium
13804.0,80,7,371.6985714285714,2608.4648,High
13805.0,54,2,102.24,208.32605,Medium
13806.0,154,1,218.13000000000002,215.22786,Medium
13807.0,517,1,112.6,112.05865,Low
13808.0,48,5,331.54,1675.4331,Medium
13809.0,162,1,56.050000000000004,55.629227,Low
13810.0,30,2,362.90500000000003,739.9534,Medium
13811.0,96,2,259.875,517.35333,Medium
13812.0,44,3,161.66666666666666,488.44687,Medium
13813.0,32,4,292.21500000000003,1172.9524,Medium
13814.0,124,2,738.71,1470.3586,Medium
13815.0,24,4,871.77,3410.0198,High
13816.0,25,2,229.86,464.29233,Medium
13817.0,60,2,164.49,327.2563,Medium
13819.0,39,3,304.4166666666667,907.418,Medium
13821.0,146,2,151.42000000000002,301.5579,Medium
13822.0,42,2,276.33,550.2188,Medium
13823.0,20,2,478.83,953.79755,Medium
13824.0,7,5,298.288,1526.569,Medium
13826.0,178,1,164.0,164.17831,Low
13827.0,59,3,34.28333333333333,103.38128,Low
13828.0,24,1,168.45,169.96542,Low
13831.0,18,6,286.8333333333333,1717.788,Medium
13832.0,21,1,52.199999999999996,51.4692,Low
13833.0,279,1,357.4,358.20508,Medium
13835.0,27,4,201.9175,808.2087,Medium
13837.0,6,2,126.77000000000001,254.4888,Medium
13838.0,119,4,61.902499999999996,246.5528,Medium
13842.0,1,9,336.40222222222224,3036.3179,High
13844.0,13,1,361.62,360.4161,Medium
13845.0,184,1,312.98,311.60092,Medium
13846.0,26,3,279.82,838.6607,Medium
13849.0,53,2,721.06,1465.1368,Medium
13850.0,306,1,1595.48,1582.5682,Medium
13851.0,216,3,587.82,1770.4812,High
13853.0,59,1,970.54,986.58844,Medium
13854.0,2,24,263.3483333333333,6054.222,High
13856.0,96,3,50.300000000000004,148.1709,Low
13858.0,59,1,216.17,214.1496,Medium
13859.0,328,1,173.96,173.36635,Low
13860.0,16,5,238.32600000000002,1178.6727,Medium
13862.0,20,8,276.17,2205.62,High
13863.0,190,1,305.78,306.37497,Medium
13865.0,1,4,109.4525,435.98352,Medium
13866.0,76,1,145.67000000000002,145.73076,Low
13867.0,76,3,317.18,953.7811,Medium
13868.0,334,1,482.9,482.61435,Medium
13869.0,125,4,730.4225,2917.9539,High
13870.0,42,8,262.005,2063.607,High
13871.0,24,13,484.71153846153845,6198.941,High
13873.0,3,3,125.61666666666667,376.46753,Medium
13874.0,359,1,348.95,349.23502,Medium
13875.0,39,5,349.70799999999997,1766.6158,High
13876.0,154,1,122.7,122.911804,Low
13877.0,88,1,117.24,116.86027,Low
13878.0,56,1,1196.63,1205.1383,Medium
13880.0,23,13,241.78615384615384,3099.0725,High
13881.0,13,18,502.19222222222226,9019.801,High
13882.0,13,5,213.51999999999998,1055.5396,Medium
13883.0,12,5,504.28599999999994,2514.9282,High
13884.0,32,5,145.94,732.9236,Medium
13885.0,202,2,227.9,464.85733,Medium
13886.0,73,1,218.56,214.83672,Medium
13887.0,205,1,349.55,349.2559,Medium
13888.0,3,2,275.465,550.14526,Medium
13889.0,124,1,416.90000000000003,417.36072,Medium
13890.0,24,10,187.10600000000002,1847.1532,High
13892.0,28,4,128.39249999999998,518.49896,Medium
13893.0,299,1,489.6,490.36206,Medium
13894.0,25,3,183.95666666666668,548.20624,Medium
13895.0,30,4,632.8925,2558.0115,High
13897.0,52,1,311.16,311.36298,Medium
13898.0,327,1,142.25,142.6158,Low
13899.0,18,2,168.76,337.10086,Medium
13900.0,194,2,352.375,700.3591,Medium
13901.0,74,5,538.274,2655.3276,High
13904.0,296,2,166.32,330.45752,Medium
13908.0,81,4,545.95,2240.581,High
13911.0,59,9,241.23666666666668,2172.2573,High
13914.0,13,2,302.415,606.04315,Medium
13917.0,51,2,132.6,265.41452,Medium
13918.0,51,2,414.42,823.64886,Medium
13919.0,31,2,165.93,329.90417,Medium
13922.0,353,1,134.0,134.73787,Low
13923.0,55,1,351.13,349.05872,Medium
13924.0,19,6,285.26500000000004,1717.788,Medium
13925.0,64,4,119.02499999999999,474.7301,Medium
13926.0,25,1,183.9,184.37479,Low
13927.0,76,1,348.99,349.1507,Medium
13928.0,12,4,102.2925,407.03424,Medium
13929.0,171,2,222.325,446.74472,Medium
13930.0,59,2,168.67,336.67792,Medium
13931.0,216,2,491.265,980.6755,Medium
13932.0,296,1,279.7,280.3147,Medium
13933.0,111,2,304.39500000000004,606.1662,Medium
13934.0,265,1,886.65,888.2374,Medium
13936.0,181,1,369.74,369.5057,Medium
13937.0,171,1,158.85,160.29805,Low
13938.0,244,1,71.66,72.567406,Low
13939.0,25,3,170.90666666666667,516.26245,Medium
13940.0,19,4,209.785,827.173,Medium
13941.0,23,5,489.84800000000007,2459.3425,High
13946.0,81,3,163.10999999999999,494.9645,Medium
13947.0,215,1,90.6,90.50579,Low
13948.0,362,1,102.0,101.64585,Low
13949.0,26,6,395.84666666666664,2372.807,High
13950.0,13,4,153.9025,607.7719,Medium
13951.0,178,3,191.71666666666667,566.84436,Medium
13952.0,189,2,1540.435,3123.8066,High
13953.0,117,2,132.84,265.89133,Medium
13954.0,72,2,170.11,334.74707,Medium
13955.0,126,2,110.28,222.69693,Medium
13956.0,56,5,143.26600000000002,718.7162,Medium
13959.0,81,3,172.51666666666665,520.993,Medium
13960.0,23,2,115.11,232.08899,Medium
13962.0,23,2,59.95,116.94292,Low
13963.0,253,4,161.095,643.0899,Medium
13967.0,147,1,80.7,80.754425,Low
13969.0,18,18,426.06888888888886,7692.379,High
13971.0,20,8,340.125,2779.9614,High
13972.0,72,2,92.75,185.65845,Low
13973.0,289,1,254.75,253.75487,Medium
13974.0,51,1,413.59000000000003,411.1668,Medium
13975.0,122,6,382.36833333333334,2338.3123,High
13976.0,208,1,357.98,358.45575,Medium
13978.0,16,2,89.86,179.86029,Low
13979.0,75,1,866.99,861.8839,Medium
13980.0,62,1,191.01999999999998,191.68237,Low
13982.0,41,4,466.59,1910.2667,High
13983.0,1,10,168.222,1679.8083,Medium
13984.0,28,4,122.0075,480.39456,Medium
13985.0,1,15,468.5486666666667,6982.077,High
13986.0,19,1,239.82,238.05043,Medium
13988.0,21,6,633.2116666666667,3852.9434,High
13989.0,215,2,350.235,698.01996,Medium
13990.0,67,1,311.3,310.474,Medium
13991.0,14,6,137.41666666666666,822.7595,Medium
13992.0,91,1,76.8,76.29436,Low
13993.0,32,8,346.55125,2782.5884,High
13994.0,41,6,358.865,2137.126,High
13995.0,17,5,278.738,1402.436,Medium
13999.0,12,12,324.96083333333337,3961.2861,High
14000.0,6,1,500.3,500.28223,Medium
14001.0,47,3,374.1933333333333,1123.3995,Medium
14002.0,136,2,225.27,447.04758,Medium
14004.0,45,7,613.2057142857142,4226.0366,High
14005.0,11,5,472.872,2371.984,High
14006.0,7,3,218.74666666666667,661.7918,Medium
14009.0,200,2,347.805,697.2035,Medium
14012.0,161,1,328.8,332.55597,Medium
14013.0,99,3,155.75333333333333,464.542,Medium
14014.0,79,1,490.3,491.26093,Medium
14015.0,54,1,917.34,893.66656,Medium
14016.0,209,4,833.1,3313.803,High
14019.0,48,3,448.09,1354.7408,Medium
14020.0,2,2,310.95,615.60236,Medium
14021.0,6,3,185.13333333333333,554.2463,Medium
14022.0,227,1,434.12,433.5236,Medium
14023.0,282,2,292.035,580.7197,Medium
